joke,label,len_joke,标签,pinyin
初到美国时，几个中国同学请我到一家中餐馆上给我接风洗尘。 小林看到邻桌几个洋人在用筷子，便说：现在会用筷子的老外越来越多了！ 小王接着说：那些老外不但会用筷子，还会点菜呢。他们再也不是只会叫杂碎、春卷了。 小张正要开口，只见邻桌一个已吃饱喝足的老外慢条斯理地走到我们桌前来，用他那极其标准的京片子说：请你们搞清楚，在这里，你们才是老外。,1,168,一般幽默,chu1 dao4 mei3 guo2 shi2 ， ji1 ge4 zhong1 guo2 tong2 xue2 qing3 wo3 dao4 yi1 jia1 zhong1 can1 guan3 shang4 gei3 wo3 jie1 feng1 xi3 chen2 。   xiao3 lin2 kan4 dao4 lin2 zhuo1 ji1 ge4 yang2 ren2 zai4 yong4 kuai4 zi3 ， bian4 shuo1 ： xian4 zai4 hui4 yong4 kuai4 zi3 de5 lao3 wai4 yue4 lai2 yue4 duo1 le5 ！   xiao3 wang2 jie1 zhao2 shuo1 ： na4 xie1 lao3 wai4 bu4 dan4 hui4 yong4 kuai4 zi3 ， huan2 hui4 dian3 cai4 ni2 。 ta1 men5 zai4 ye3 bu4 shi4 zhi3 hui4 jiao4 za2 sui4 、 chun1 juan4 le5 。   xiao3 zhang1 zheng4 yao4 kai1 kou3 ， zhi3 jian4 lin2 zhuo1 yi1 ge4 yi3 chi1 bao3 he1 zu2 de5 lao3 wai4 man4 tiao2 si1 li3 di4 zou3 dao4 wo3 men5 zhuo1 qian2 lai2 ， yong4 ta1 na4 ji2 qi2 biao1 zhun3 de5 jing1 pian4 zi3 shuo1 ： qing3 ni3 men5 gao3 qing1 chu3 ， zai4 zhe4 li3 ， ni3 men5 cai2 shi4 lao3 wai4 。
有一对夫妇，丈夫是大男子主义，他们有四个孩子。每次他叫老婆的时候就大声的叫道：四个孩子的妈！ 有一次在一个朋友的生日PARTY上，这个父亲看不见他的老婆便大声叫道：四个孩子的妈，你在哪呢？ 他老婆也豪不客气的大声叫道：我在这儿呢！三个孩子的爹！,2,122,强幽默,you3 yi1 dui4 fu1 fu4 ， zhang4 fu1 shi4 da4 nan2 zi3 zhu3 yi4 ， ta1 men5 you3 si4 ge4 hai2 zi3 。 mei3 ci4 ta1 jiao4 lao3 po2 de5 shi2 hou4 jiu4 da4 sheng1 de5 jiao4 dao4 ： si4 ge4 hai2 zi3 de5 ma1 ！   you3 yi1 ci4 zai4 yi1 ge4 peng2 you3 de5 sheng1 ri4 P A R T Y shang4 ， zhe4 ge4 fu4 qin1 kan4 bu4 jian4 ta1 de5 lao3 po2 bian4 da4 sheng1 jiao4 dao4 ： si4 ge4 hai2 zi3 de5 ma1 ， ni3 zai4 na3 ni2 ？   ta1 lao3 po2 ye3 hao2 bu4 ke4 qi4 de5 da4 sheng1 jiao4 dao4 ： wo3 zai4 zhe4 er2 ni2 ！ san1 ge4 hai2 zi3 de5 die1 ！
小孩跌伤了，他的母亲用布蘸了些酒，替他揉擦。 小孩问道：“爸爸的肚里，一定伤得很重吧？” 母亲：“闭嘴，净瞎说。” 小孩道：“要不他干吗每天都喝那么多酒呀？”,2,79,强幽默,xiao3 hai2 die1 shang1 le5 ， ta1 de5 mu3 qin1 yong4 bu4 zhan4 le5 xie1 jiu3 ， ti4 ta1 rou2 ca1 。   xiao3 hai2 wen4 dao4 ： “ ba4 ba4 de5 du4 li3 ， yi1 ding4 shang1 de2 hen3 zhong4 ba5 ？ ”   mu3 qin1 ： “ bi4 zui3 ， jing4 xia1 shuo1 。 ”   xiao3 hai2 dao4 ： “ yao4 bu4 ta1 gan1 ma5 mei3 tian1 du1 he1 na4 yao1 duo1 jiu3 ya1 ？ ”
切勿用眼镜击打男子，用拳头击打他。,1,17,一般幽默,qie1 wu4 yong4 yan3 jing4 ji2 da3 nan2 zi3 ， yong4 quan2 tou2 ji2 da3 ta1 。
这时候伙计问老板娘要啥馅的，老板娘不知道为啥立马凶了他一句。 包子小哥没吭声，默默抬起头看了我一眼，给我夹了六个包子... 这个故事告诉我们：请善待员工...,0,79,弱幽默,zhe4 shi2 hou4 huo3 ji4 wen4 lao3 ban3 niang2 yao4 sha4 xian4 de5 ， lao3 ban3 niang2 bu4 zhi1 dao4 wei4 sha4 li4 ma3 xiong1 le5 ta1 yi1 ju4 。   bao1 zi3 xiao3 ge1 mei2 hang2 sheng1 ， mo4 mo4 tai2 qi3 tou2 kan4 le5 wo3 yi1 yan3 ， gei3 wo3 jia1 le5 liu4 ge4 bao1 zi3 . . .   zhe4 ge4 gu4 shi4 gao4 su4 wo3 men5 ： qing3 shan4 dai4 yuan2 gong1 . . .
"院长把我们叫到礼堂，告诉我们治理原因： “前几天我晚上巡查，在花园抓到了一对情侣你们知道在干什么么？” 下面学生有的说在调情，有的说在啪啪啪，院长说： “都不是，我跟你们说！你们的学姐学长大半夜在小亭子里拿了两个苹果，一对红蜡烛,还有一柱香,在拜天地！特么的吓死我了！卧槽!”",2,138,强幽默,"yuan4 chang2 ba3 wo3 men5 jiao4 dao4 li3 tang2 ， gao4 su4 wo3 men5 zhi4 li3 yuan2 yin1 ：   “ qian2 ji1 tian1 wo3 wan3 shang4 xun2 cha2 ， zai4 hua1 yuan2 zhua1 dao4 le5 yi1 dui4 qing2 lv3 ni3 men5 zhi1 dao4 zai4 gan1 shi2 yao1 yao1 ？ ”   xia4 mian4 xue2 sheng1 you3 de5 shuo1 zai4 diao4 qing2 ， you3 de5 shuo1 zai4 pa1 pa1 pa1 ， yuan4 chang2 shuo1 ：   “ du1 bu4 shi4 ， wo3 gen1 ni3 men5 shuo1 ！ ni3 men5 de5 xue2 jie3 xue2 chang2 da4 ban4 ye4 zai4 xiao3 ting2 zi3 li3 na2 le5 liang3 ge4 ping2 guo3 ， yi1 dui4 hong2 la4 zhu2 , huan2 you3 yi1 zhu4 xiang1 , zai4 bai4 tian1 di4 ！ te4 yao1 de5 xia4 si3 wo3 le5 ！ wo4 cao2 ! ”"
有人吹嘘说：我一只手能把1000斤重的石头轻而易举地拿起来，从城墙外面扔到城里头。 阿凡提给他一块手帕，说：咱们比赛一下，谁的力气大。这是条不到二两的小手帕，请你从院墙内扔到院墙外头。 那人一扔，手帕仍然落在了院内。 阿凡提说：我不仅能把手帕扔过墙去，还能同时扔过去一块小石头。说着，从地上捡起鸡蛋大的一块石头包在手帕里，一下子就扔过了墙头。 怎么样，认输了吧！ 大力士。无话可说。,0,191,弱幽默,you3 ren2 chui1 xu1 shuo1 ： wo3 yi1 zhi3 shou3 neng2 ba3 1 0 0 0 jin1 zhong4 de5 shi2 tou2 qing1 er2 yi4 ju3 di4 na2 qi3 lai2 ， cong2 cheng2 qiang2 wai4 mian4 reng1 dao4 cheng2 li3 tou2 。   a1 fan2 ti2 gei3 ta1 yi1 kuai4 shou3 pa4 ， shuo1 ： zan2 men5 bi3 sai4 yi1 xia4 ， shui2 de5 li4 qi4 da4 。 zhe4 shi4 tiao2 bu4 dao4 er4 liang3 de5 xiao3 shou3 pa4 ， qing3 ni3 cong2 yuan4 qiang2 nei4 reng1 dao4 yuan4 qiang2 wai4 tou2 。   na4 ren2 yi1 reng1 ， shou3 pa4 reng2 ran2 luo4 zai4 le5 yuan4 nei4 。   a1 fan2 ti2 shuo1 ： wo3 bu4 jin3 neng2 ba3 shou3 pa4 reng1 guo4 qiang2 qu4 ， huan2 neng2 tong2 shi2 reng1 guo4 qu4 yi1 kuai4 xiao3 shi2 tou2 。 shuo1 zhao2 ， cong2 di4 shang4 jian3 qi3 ji1 dan4 da4 de5 yi1 kuai4 shi2 tou2 bao1 zai4 shou3 pa4 li3 ， yi1 xia4 zi3 jiu4 reng1 guo4 le5 qiang2 tou2 。   zen3 yao1 yang2 ， ren4 shu1 le5 ba5 ！   da4 li4 shi4 。 wu2 hua4 ke3 shuo1 。
有一个女同学情绪一激动或是高亢时，时常将句子倒得乱七八糟。 一日就寝后同学们夜谈，此女同学忽地一句：晚上太兴奋了会大小襟失便的！！ 同学们哗然大小襟失便？ 又一日此女同学看一群男同学打玩球后去食堂吃，想再约他们下午一起打球：我等一会换好球去打鞋！ 众生哗然换好球去打鞋？,0,135,弱幽默,you3 yi1 ge4 nv3 tong2 xue2 qing2 xu4 yi1 ji1 dong4 huo4 shi4 gao1 kang4 shi2 ， shi2 chang2 jiang1 ju4 zi3 dao3 de2 luan4 qi1 ba1 zao1 。   yi1 ri4 jiu4 qin3 hou4 tong2 xue2 men5 ye4 tan2 ， ci3 nv3 tong2 xue2 hu1 di4 yi1 ju4 ： wan3 shang4 tai4 xing1 fen4 le5 hui4 da4 xiao3 jin1 shi1 bian4 de5 ！ ！   tong2 xue2 men5 hua1 ran2 da4 xiao3 jin1 shi1 bian4 ？   you4 yi1 ri4 ci3 nv3 tong2 xue2 kan4 yi1 qun2 nan2 tong2 xue2 da3 wan2 qiu2 hou4 qu4 shi2 tang2 chi1 ， xiang3 zai4 yue1 ta1 men5 xia4 wu3 yi1 qi3 da3 qiu2 ： wo3 deng3 yi1 hui4 huan4 hao3 qiu2 qu4 da3 xie2 ！   zhong4 sheng1 hua1 ran2 huan4 hao3 qiu2 qu4 da3 xie2 ？
失败不是一种选择。它与您的软件捆绑在一起。,1,21,一般幽默,shi1 bai4 bu4 shi4 yi1 zhong3 xuan3 ze2 。 ta1 yu3 nin2 de5 ruan3 jian4 kun3 bang3 zai4 yi1 qi3 。
今天聚餐的时候，听到旁边一对情侣对话，MM：你手机怎么切换拼音？ 他说：摁菊花键啊。 mm思考了下，立马做顿悟状认真的对着手机底部摸索了半响…… 我说兄弟可不可以不要把*号键说成菊花键？,0,93,弱幽默,jin1 tian1 ju4 can1 de5 shi2 hou4 ， ting1 dao4 pang2 bian1 yi1 dui4 qing2 lv3 dui4 hua4 ， M M ： ni3 shou3 ji1 zen3 yao1 qie1 huan4 pin1 yin1 ？   ta1 shuo1 ： en4 ju2 hua1 jian4 a5 。   m m si1 kao3 le5 xia4 ， li4 ma3 zuo4 dun4 wu4 zhuang4 ren4 zhen1 de5 dui4 zhao2 shou3 ji1 di3 bu4 mo1 suo3 le5 ban4 xiang3 … …   wo3 shuo1 xiong1 di4 ke3 bu4 ke3 yi3 bu4 yao4 ba3 * hao4 jian4 shuo1 cheng2 ju2 hua1 jian4 ？
女教师生气地对萨沙说：我真想当三天你的妈妈，把你好好管教管教！ 好吧！萨沙说，我这就回去跟爸爸说，也许他同意的。,2,56,强幽默,nv3 jiao4 shi1 sheng1 qi4 di4 dui4 sa4 sha1 shuo1 ： wo3 zhen1 xiang3 dang1 san1 tian1 ni3 de5 ma1 ma1 ， ba3 ni3 hao3 hao3 guan3 jiao4 guan3 jiao4 ！   hao3 ba5 ！ sa4 sha1 shuo1 ， wo3 zhe4 jiu4 hui2 qu4 gen1 ba4 ba4 shuo1 ， ye3 xu3 ta1 tong2 yi4 de5 。
儿子又考了倒数第一，父亲勃然大怒！ 父亲对妻子突然喊道：“我终于证明，其实我是你失散多年的亲哥！” 妻子惊呆了，被这一突如其来的消息震惊了！ 这时，父亲指着儿子骂道：“不然怎么会生出这么个白痴！”,2,98,强幽默,er2 zi3 you4 kao3 le5 dao3 shu4 di4 yi1 ， fu4 qin1 bo2 ran2 da4 nu4 ！   fu4 qin1 dui4 qi1 zi3 tu1 ran2 han3 dao4 ： “ wo3 zhong1 yu2 zheng4 ming2 ， qi2 shi2 wo3 shi4 ni3 shi1 san4 duo1 nian2 de5 qin1 ge1 ！ ”   qi1 zi3 liang2 dai1 le5 ， bei4 zhe4 yi1 tu1 ru2 qi2 lai2 de5 xiao1 xi1 zhen4 liang2 le5 ！   zhe4 shi2 ， fu4 qin1 zhi3 zhao2 er2 zi3 ma4 dao4 ： “ bu4 ran2 zen3 yao1 hui4 sheng1 chu1 zhe4 yao1 ge4 bai2 chi1 ！ ”
一天男人生炉子，吹了半天也没把火吹着，反而弄了一头灰。 男人便拿老婆的长裙顶在头上，一吹炉子着了，男人感叹的说：“哎！连炉子都怕我老婆。”,0,69,弱幽默,yi1 tian1 nan2 ren2 sheng1 lu2 zi3 ， chui1 le5 ban4 tian1 ye3 mei2 ba3 huo3 chui1 zhao2 ， fan3 er2 nong4 le5 yi1 tou2 hui1 。   nan2 ren2 bian4 na2 lao3 po2 de5 chang2 qun2 ding3 zai4 tou2 shang4 ， yi1 chui1 lu2 zi3 zhao2 le5 ， nan2 ren2 gan3 tan4 de5 shuo1 ： “ ai1 ！ lian2 lu2 zi3 du1 pa4 wo3 lao3 po2 。 ”
梅询担任翰林学上。一天，诏书很多，他构思很苦，便走出书房，在庭院散心，忽然看见一个老卫兵，睡在太阳底下，四肢舒展很是舒服。 梅询羡慕他说：多畅快啊！又问他：你识字吗？ 回答道：不识字。 梅询长叹一声，说：更快活了！,2,107,强幽默,mei2 xun2 dan4 ren4 han4 lin2 xue2 shang4 。 yi1 tian1 ， zhao4 shu1 hen3 duo1 ， ta1 gou1 si1 hen3 ku3 ， bian4 zou3 chu1 shu1 fang2 ， zai4 ting2 yuan4 san4 xin1 ， hu1 ran2 kan4 jian4 yi1 ge4 lao3 wei4 bing1 ， shui4 zai4 tai4 yang2 di3 xia4 ， si4 zhi1 shu1 zhan3 hen3 shi4 shu1 fu2 。   mei2 xun2 xian4 mu4 ta1 shuo1 ： duo1 chang4 kuai4 a5 ！ you4 wen4 ta1 ： ni3 shi4 zi4 ma5 ？   hui2 da2 dao4 ： bu4 shi4 zi4 。   mei2 xun2 chang2 tan4 yi1 sheng1 ， shuo1 ： geng4 kuai4 huo2 le5 ！
最近公司招人，我是面试官之一。 这天，来了个刚毕业的大学生。简历上写着，掌握语言及其程度：“四川话精通！”还有：“擅长驾驶，已经安全行驶一百公里！” 这我也忍了，最后这写的是什么！ “连续三年获得学校优秀毕业生称号！” 老天啊！是什么样的神人能连续三年毕业，还能做什么优秀生！,2,138,强幽默,zui4 jin4 gong1 si1 zhao1 ren2 ， wo3 shi4 mian4 shi4 guan1 zhi1 yi1 。   zhe4 tian1 ， lai2 le5 ge4 gang1 bi4 ye4 de5 da4 xue2 sheng1 。 jian3 li4 shang4 xie3 zhao2 ， zhang3 wo4 yu3 yan2 ji2 qi2 cheng2 du4 ： “ si4 chuan1 hua4 jing1 tong1 ！ ” huan2 you3 ： “ shan4 chang2 jia4 shi3 ， yi3 jing1 an1 quan2 xing2 shi3 yi1 bai3 gong1 li3 ！ ”   zhe4 wo3 ye3 ren3 le5 ， zui4 hou4 zhe4 xie3 de5 shi4 shi2 yao1 ！   “ lian2 xu4 san1 nian2 huo4 de2 xue2 xiao4 you1 xiu4 bi4 ye4 sheng1 cheng1 hao4 ！ ”   lao3 tian1 a5 ！ shi4 shi2 yao1 yang2 de5 shen2 ren2 neng2 lian2 xu4 san1 nian2 bi4 ye4 ， huan2 neng2 zuo4 shi2 yao1 you1 xiu4 sheng1 ！
食人族的巨富带儿子出国旅游，在飞机上，儿子问爸爸：“飞机上怎么这么多人？” 爸爸答道：“老天爷总是保佑我们。” 儿子：“那架飞机也能吃吗？” 父亲：“飞机跟龙虾差不多，得把皮儿拨掉，吃里面的肉！,0,97,弱幽默,shi2 ren2 zu2 de5 ju4 fu4 dai4 er2 zi3 chu1 guo2 lv3 you2 ， zai4 fei1 ji1 shang4 ， er2 zi3 wen4 ba4 ba4 ： “ fei1 ji1 shang4 zen3 yao1 zhe4 yao1 duo1 ren2 ？ ”   ba4 ba4 da2 dao4 ： “ lao3 tian1 ye2 zong3 shi4 bao3 you4 wo3 men5 。 ”   er2 zi3 ： “ na4 jia4 fei1 ji1 ye3 neng2 chi1 ma5 ？ ”   fu4 qin1 ： “ fei1 ji1 gen1 long2 xia1 cha4 bu4 duo1 ， de2 ba3 pi2 er2 bo1 diao4 ， chi1 li3 mian4 de5 rou4 ！
高数课，我给彪哥占座。 不料我一时没看住座位，旁边坐了一位美女。 这我也不好意思赶人家走，就和彪哥说明实情。 后来彪哥不依不饶，我耐心的解释，说：彪哥，你也得为我想想，人之常情么，你说我旁边有个座位，我选择让谁坐，你说说，美女和野兽，我会选择谁？,1,123,一般幽默,gao1 shu4 ke4 ， wo3 gei3 biao1 ge1 zhan1 zuo4 。   bu4 liao4 wo3 yi1 shi2 mei2 kan4 zhu4 zuo4 wei4 ， pang2 bian1 zuo4 le5 yi1 wei4 mei3 nv3 。   zhe4 wo3 ye3 bu4 hao3 yi4 si1 gan3 ren2 jia1 zou3 ， jiu4 he2 biao1 ge1 shuo1 ming2 shi2 qing2 。   hou4 lai2 biao1 ge1 bu4 yi1 bu4 rao2 ， wo3 nai4 xin1 de5 jie3 shi4 ， shuo1 ： biao1 ge1 ， ni3 ye3 de2 wei4 wo3 xiang3 xiang3 ， ren2 zhi1 chang2 qing2 yao1 ， ni3 shuo1 wo3 pang2 bian1 you3 ge4 zuo4 wei4 ， wo3 xuan3 ze2 rang4 shui2 zuo4 ， ni3 shuo1 shuo1 ， mei3 nv3 he2 ye3 shou4 ， wo3 hui4 xuan3 ze2 shui2 ？
小王是玻璃厂工人，有戴手套的习惯。 这天下夜班，他坐出租车回家。当车路过郊区的一片小树林时，小王觉得有点冷，就从兜里掏出手套戴上了。司机从后视镜里看到了，支支吾吾地问：“哥们，你要干什么？” “喔，没什么，习惯了，我每次干活的时候都要戴手套，这样既不会留下痕迹，又割不到自己的手……” 话音未落，司机就跳下车跑掉了。,1,158,一般幽默,xiao3 wang2 shi4 bo1 li2 chang3 gong1 ren2 ， you3 dai4 shou3 tao4 de5 xi2 guan4 。   zhe4 tian1 xia4 ye4 ban1 ， ta1 zuo4 chu1 zu1 che1 hui2 jia1 。 dang1 che1 lu4 guo4 jiao1 qu1 de5 yi1 pian4 xiao3 shu4 lin2 shi2 ， xiao3 wang2 jue2 de2 you3 dian3 leng3 ， jiu4 cong2 dou1 li3 tao1 chu1 shou3 tao4 dai4 shang4 le5 。 si1 ji1 cong2 hou4 shi4 jing4 li3 kan4 dao4 le5 ， zhi1 zhi1 wu2 wu2 di4 wen4 ： “ ge1 men5 ， ni3 yao4 gan1 shi2 yao1 ？ ”   “ o1 ， mei2 shi2 yao1 ， xi2 guan4 le5 ， wo3 mei3 ci4 gan1 huo2 de5 shi2 hou4 du1 yao4 dai4 shou3 tao4 ， zhe4 yang2 ji4 bu4 hui4 liu2 xia4 hen2 ji1 ， you4 ge1 bu4 dao4 zi4 ji3 de5 shou3 … … ”   hua4 yin1 wei4 luo4 ， si1 ji1 jiu4 tiao4 xia4 che1 pao3 diao4 le5 。
我母亲说：“因为你拖延，你不会有任何意义。” 我说，“哦，你......等等。”,1,40,一般幽默,wo3 mu3 qin1 shuo1 ： “ yin1 wei4 ni3 tuo1 yan2 ， ni3 bu4 hui4 you3 ren4 he2 yi4 yi4 。 ”   wo3 shuo1 ， “ e2 ， ni3 . . . . . . deng3 deng3 。 ”
我和女儿在家一边嗑瓜子吃水果，一边看电视。不一会儿，弟弟和弟媳来了，女儿开心得不得了，吃着香蕉说：“欢迎，欢迎，热烈欢迎舅舅和舅妈来我家玩。” 弟媳望着女儿手上的香蕉笑道：“嘴上欢迎是虚的，有什么实惠的方式来欢迎我们？” 女儿赶紧放下香蕉：“舅舅和舅妈来了，我们掌声欢迎。”说着，欢快地拍起了手掌。”,0,150,弱幽默,wo3 he2 nv3 er2 zai4 jia1 yi1 bian1 ke4 gua1 zi3 chi1 shui3 guo3 ， yi1 bian1 kan4 dian4 shi4 。 bu4 yi1 hui4 er2 ， di4 di4 he2 di4 xi2 lai2 le5 ， nv3 er2 kai1 xin1 de2 bu4 de2 le5 ， chi1 zhao2 xiang1 jiao1 shuo1 ： “ huan1 ying2 ， huan1 ying2 ， re4 lie4 huan1 ying2 jiu4 jiu4 he2 jiu4 ma1 lai2 wo3 jia1 wan2 。 ”   di4 xi2 wang4 zhao2 nv3 er2 shou3 shang4 de5 xiang1 jiao1 xiao4 dao4 ： “ zui3 shang4 huan1 ying2 shi4 xu1 de5 ， you3 shi2 yao1 shi2 hui4 de5 fang1 shi4 lai2 huan1 ying2 wo3 men5 ？ ”   nv3 er2 gan3 jin3 fang4 xia4 xiang1 jiao1 ： “ jiu4 jiu4 he2 jiu4 ma1 lai2 le5 ， wo3 men5 zhang3 sheng1 huan1 ying2 。 ” shuo1 zhao2 ， huan1 kuai4 di4 pai1 qi3 le5 shou3 zhang3 。 ”
我们这里把小孩的鸡鸡也叫牛牛。 有一次，同事带着他两岁的儿子牛牛上我们家来玩。我三岁的儿子很热情地牵着牛牛就出去玩了。想到院子里都是熟人，我们就没在意。 过了半天，我儿子一个人回来了，同事问：牛牛呢？ 我儿子叉开双腿，看看开裆裤，说：牛牛不就在这儿呢！,1,126,一般幽默,wo3 men5 zhe4 li3 ba3 xiao3 hai2 de5 ji1 ji1 ye3 jiao4 niu2 niu2 。   you3 yi1 ci4 ， tong2 shi4 dai4 zhao2 ta1 liang3 sui4 de5 er2 zi3 niu2 niu2 shang4 wo3 men5 jia1 lai2 wan2 。 wo3 san1 sui4 de5 er2 zi3 hen3 re4 qing2 di4 qian1 zhao2 niu2 niu2 jiu4 chu1 qu4 wan2 le5 。 xiang3 dao4 yuan4 zi3 li3 du1 shi4 shu2 ren2 ， wo3 men5 jiu4 mei2 zai4 yi4 。   guo4 le5 ban4 tian1 ， wo3 er2 zi3 yi1 ge4 ren2 hui2 lai2 le5 ， tong2 shi4 wen4 ： niu2 niu2 ni2 ？   wo3 er2 zi3 cha1 kai1 shuang1 tui3 ， kan4 kan4 kai1 dang1 ku4 ， shuo1 ： niu2 niu2 bu4 jiu4 zai4 zhe4 er2 ni2 ！
有个人最欢喜摆阔气，可他家里很穷，客人来访连个端茶水的家仆也没有。 一次，客人来了，他装腔作势地大声呼唤：“倒茶来！”喊了多次，不见奴仆出来，妻子无法，只得亲自将茶水端出。主人见了，很尴尬，便对妻子大喝道：“你男人哪里去了？” 回答道：“出差去了。” 问：“为啥还不回转？” 答：“人没回来，魂儿已回来了。” 问：“魂儿在哪里？” 答：“在那里坐着唠叨吹牛装阔气呢！”,2,184,强幽默,you3 ge4 ren2 zui4 huan1 xi3 bai3 kuo4 qi4 ， ke3 ta1 jia1 li3 hen3 qiong2 ， ke4 ren2 lai2 fang3 lian2 ge4 duan1 cha2 shui3 de5 jia1 pu1 ye3 mei2 you3 。   yi1 ci4 ， ke4 ren2 lai2 le5 ， ta1 zhuang1 qiang1 zuo4 shi4 di4 da4 sheng1 hu1 huan4 ： “ dao3 cha2 lai2 ！ ” han3 le5 duo1 ci4 ， bu4 jian4 nu2 pu1 chu1 lai2 ， qi1 zi3 wu2 fa3 ， zhi3 de2 qin1 zi4 jiang1 cha2 shui3 duan1 chu1 。 zhu3 ren2 jian4 le5 ， hen3 gan1 ga4 ， bian4 dui4 qi1 zi3 da4 he1 dao4 ： “ ni3 nan2 ren2 na3 li3 qu4 le5 ？ ”   hui2 da2 dao4 ： “ chu1 cha4 qu4 le5 。 ”   wen4 ： “ wei4 sha4 huan2 bu4 hui2 zhuan3 ？ ”   da2 ： “ ren2 mei2 hui2 lai2 ， hun2 er2 yi3 hui2 lai2 le5 。 ”   wen4 ： “ hun2 er2 zai4 na3 li3 ？ ”   da2 ： “ zai4 na4 li3 zuo4 zhao2 lao2 tao1 chui1 niu2 zhuang1 kuo4 qi4 ni2 ！ ”
家里有三瓶洗发水，老爸连续拿了两瓶都没有打开。 拿起第三瓶幽怨的说：“工资卡密码不让知道也就罢了，怎么这洗发水也是防盗的。”,1,62,一般幽默,jia1 li3 you3 san1 ping2 xi3 fa1 shui3 ， lao3 ba4 lian2 xu4 na2 le5 liang3 ping2 du1 mei2 you3 da3 kai1 。   na2 qi3 di4 san1 ping2 you1 yuan4 de5 shuo1 ： “ gong1 zi1 qia3 mi4 ma3 bu4 rang4 zhi1 dao4 ye3 jiu4 ba4 le5 ， zen3 yao1 zhe4 xi3 fa1 shui3 ye3 shi4 fang2 dao4 de5 。 ”
子：爸，我的这篇稿子往哪里投？ 父：往钱多的地方投。 子：中国人民银行，行吗？,1,39,一般幽默,zi3 ： ba4 ， wo3 de5 zhe4 pian1 gao3 zi3 wang3 na3 li3 tou2 ？   fu4 ： wang3 qian2 duo1 de5 di4 fang1 tou2 。   zi3 ： zhong1 guo2 ren2 min2 yin2 xing2 ， xing2 ma5 ？
科学研究，人的大脑在思考时的功率约是20瓦， 期中考试一共考了560分钟，一共做功672000焦耳，不考虑摩擦， 这相当于把五个老师从200米的高空扔下来的所释放能量。,1,84,一般幽默,ke1 xue2 yan2 jiu1 ， ren2 de5 da4 nao3 zai4 si1 kao3 shi2 de5 gong1 lv4 yue1 shi4 2 0 wa3 ，   qi1 zhong1 kao3 shi4 yi1 gong4 kao3 le5 5 6 0 fen1 zhong1 ， yi1 gong4 zuo4 gong1 6 7 2 0 0 0 jiao1 er3 ， bu4 kao3 lv4 mo2 ca1 ，   zhe4 xiang1 dang1 yu2 ba3 wu3 ge4 lao3 shi1 cong2 2 0 0 mi3 de5 gao1 kong1 reng1 xia4 lai2 de5 suo3 shi4 fang4 neng2 liang4 。
弟弟在写作业。姐姐刚洗完锅出来， 手湿湿的，便弹了他一脸水， 没想到这家伙挥舞着拳头就过来了， 还一边说：“姐，滴水之恩 ，必当用拳相报！” 好一个“用拳相报” ！！,1,83,一般幽默,di4 di4 zai4 xie3 zuo4 ye4 。 jie3 jie3 gang1 xi3 wan2 guo1 chu1 lai2 ，   shou3 shi1 shi1 de5 ， bian4 dan4 le5 ta1 yi1 lian3 shui3 ，   mei2 xiang3 dao4 zhe4 jia1 huo3 hui1 wu3 zhao2 quan2 tou2 jiu4 guo4 lai2 le5 ，   huan2 yi1 bian1 shuo1 ： “ jie3 ， di1 shui3 zhi1 en1   ， bi4 dang1 yong4 quan2 xiang1 bao4 ！ ”   hao3 yi1 ge4 “ yong4 quan2 xiang1 bao4 ”   ！ ！
儿子：“爸爸，蘑菇是长在下雨的地方吗？” 爸爸：“是啊，你怎么知道？” 儿子：“我看它们每一个都打把伞！”,1,53,一般幽默,er2 zi3 ： “ ba4 ba4 ， mo2 gu1 shi4 chang2 zai4 xia4 yu3 de5 di4 fang1 ma5 ？ ”   ba4 ba4 ： “ shi4 a5 ， ni3 zen3 yao1 zhi1 dao4 ？ ”   er2 zi3 ： “ wo3 kan4 ta1 men5 mei3 yi1 ge4 du1 da3 ba3 san3 ！ ”
那些欣赏鸟类自由的人从来没有筑巢。,1,17,一般幽默,na4 xie1 xin1 shang3 niao3 lei4 zi4 you2 de5 ren2 cong2 lai2 mei2 you3 zhu2 chao2 。
酷爱武侠的儿子对爸爸说：爸爸，我要去甘肃武山矿泉疗养院炼真气！ 爸爸大惊：为什么？ 儿子说：网上说那里的医生都打通了任督二脉！ 爸爸大怒：混小子，你要敢去我先打掉你的两条腿！,0,87,弱幽默,ku4 ai4 wu3 xia2 de5 er2 zi3 dui4 ba4 ba4 shuo1 ： ba4 ba4 ， wo3 yao4 qu4 gan1 su4 wu3 shan1 kuang4 quan2 liao2 yang3 yuan4 lian4 zhen1 qi4 ！   ba4 ba4 da4 liang2 ： wei4 shi2 yao1 ？   er2 zi3 shuo1 ： wang3 shang4 shuo1 na4 li3 de5 yi4 sheng1 du1 da3 tong1 le5 ren4 du1 er4 mai4 ！   ba4 ba4 da4 nu4 ： hun4 xiao3 zi3 ， ni3 yao4 gan3 qu4 wo3 xian1 da3 diao4 ni3 de5 liang3 tiao2 tui3 ！
